Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,0.23407499297416,-0.19852941176470618,0.41891316087076114,1.1176470588234861,-0.1462168225304548,0.43342295747014553,0
1.0,-0.7990863325876335,1.0294117647058827,-0.24792181828251147,0.882352941176447,0.8821318150069921,-0.3458773753009021,0
0.0,0.37127761309329943,-0.8529411764705886,-0.3282463739989685,0.4117647058823352,-1.2413801838048732,-0.29514378135896663,0
0.0,-0.4955457615213623,0.29411764705882365,0.7446846970113175,0.8235294117646704,0.1672270302274292,0.6747476804349533,0
1.0,-0.09559703418931981,0.5147058823529413,0.5986018995449865,0.05882352941177651,0.6673992765830773,0.5747493769567275,0
0.0,0.36623808968299687,-0.4632352941176476,-0.47102029214929,-0.17647058823529607,-0.5101033875387291,-0.43863986189022913,0
0.0,0.4664257769677997,-0.4411764705882355,0.42413164104662965,-0.2352941176470726,-0.41773471208298646,0.4646097550192101,0
0.0,0.9726218888689632,-0.8970588235294124,0.35941981311054866,-0.47058823529411176,-1.0068026835501604,0.45703601331319466,0
0.0,0.1256981746364773,-0.22794117647058842,0.5318909917082172,-0.35294117647059214,-0.2512749647987071,0.533373427600857,0
1.0,-0.1761499963515891,0.3161764705882352,0.20751401093460545,0.0,0.36964822414934045,0.1775514102107656,0
1.0,-1.1329396095996866,1.4117647058823533,-0.31632321545989917,0.05882352941177651,1.0960026312393008,-0.45160474201369505,0
1.0,-0.994118373553334,0.5441176470588237,-0.988954642904771,0.11764705882351957,0.21641617884812944,-1.1129628467294341,0
0.0,-0.417265716071122,0.39705882352941185,-1.6643687164891618,0.6470588235293744,0.34418696195333287,-1.7435898544287103,0
0.0,1.746328011673251,-1.3088235294117654,0.6071345256037357,0.882352941176447,-1.5513740393149391,0.7893752116432997,0
0.0,0.643638142133049,-0.4044117647058825,-0.11545266869586818,-0.5294117647058548,-0.258975191482999,-0.05218311049359249,0
2.0,-1.0120884352410102,0.808823529411765,0.17379526341750276,0.882352941176447,0.5210695746546534,0.050454402856966764,0
0.0,0.14127144317885942,-0.18382352941176477,-0.008373877216203295,0.7647058823528939,-0.1735994815135614,-0.001706996147996639,0
0.0,-0.5916495127929288,1.2058823529411768,0.11707191548100296,-0.29411764705881566,1.181457762559727,0.04111014467189453,0
0.0,0.0,0.15441176470588253,0.5410766357929387,-0.05882352941174307,0.24648449776792625,0.5284126531293598,0
0.0,-1.305282444488797,1.786764705882354,0.048670518303616066,-0.2352941176470726,1.3575835081186627,-0.10684135710298387,0
0.0,0.4365019895385689,-0.15441176470588253,0.47962281108507415,0.882352941176447,0.03206977914125667,0.5163191630152709,0
1.0,-0.43397516215353715,0.5808823529411766,0.5546817105200278,0.35294117647059214,0.5653193549379155,0.4933251124295312,0
0.0,0.2135455209899888,-0.6397058823529417,0.5226106485928923,-0.05882352941177651,-0.9098947642377234,0.5340028158896825,0
0.0,1.0238313642684955,-0.9411764705882357,0.37603909085874426,0.823529411764704,-1.0725896375412811,0.4792667191774356,1
0.0,-0.8224730030054402,1.4191176470588238,0.06432630959642938,-0.11764705882351957,1.2716649085981084,-0.03720976104047331,0
0.0,0.958598154520115,-0.6764705882352946,0.1941776883544071,0.9411764705881901,-0.5748824675782539,0.2913115089407992,0
1.0,-0.301273986269508,0.13235294117647042,0.24001520570660914,-0.4117647058823352,0.052368935320489855,0.19584554424336542,0
2.0,2.807595535628081,-1.5882352941176479,0.5769096376227753,0.9999999999999666,-1.7798276515482025,0.8781860511223719,0
1.0,-0.6372804939443053,0.39705882352941185,0.3923570961654782,-0.17647058823529607,0.2248464127458331,0.3095271162471243,0
1.0,-0.6087304133204986,0.27941176470588225,-4.2147857469968235,0.6470588235294078,0.08627124753877226,-10.656595099860663,0
0.0,0.10488618666146994,0.2352941176470586,-0.5142374859730949,-0.5294117647058882,0.4141169975388322,-0.5112275672457981,0
0.0,0.18780880845031722,-0.2647058823529414,0.200870546764031,0.6470588235294078,-0.2761405495891188,0.21168842934644677,0
0.0,-0.45630926651851483,0.08823529411764679,0.35381116375599675,0.882352941176447,-0.09379683941554388,0.2915201697669263,0
2.0,0.8833836773840784,-0.808823529411765,0.5636388521769901,-0.29411764705881566,-0.8739698259579923,0.6496658919847282,0
0.0,0.042120888527804996,-0.22058823529411775,-1.2151841992650707,-0.6470588235294078,-0.284990792365769,-1.2274508520855723,0
0.0,-0.015853121139767154,-0.014705882352941391,0.34816735022599526,0.4117647058823352,-0.003306446489750782,0.33522102751024097,0
0.0,-0.17075429864725278,-0.13970588235294112,-0.940284124601155,0.7058823529411509,-0.2747081234584882,-0.9714400616513859,0
0.0,0.0840195022031585,-0.036764705882352956,0.3977313527809555,-0.6470588235294078,0.018383458625201902,0.3956037277597901,0
0.0,0.8265015078844147,-0.3235294117647059,0.46482491112692054,-0.4117647058823352,-0.025106218895458592,0.5452916968853294,0
2.0,0.6533682522556654,-0.5808823529411766,-0.30455591967064816,0.4705882352940783,-0.5630733886910861,-0.2398830647804623,0
0.0,1.0839288827887614,-0.9411764705882357,-0.4164468982066503,0.6470588235293744,-1.0399958768237554,-0.3036353016612428,0
0.0,0.643638142133049,-0.7794117647058828,-0.6579341979605844,0.23529411764703914,-0.9452449200430142,-0.5952660068236535,0
0.0,0.565364987036958,-0.683823529411765,-0.060322056964265666,-0.35294117647059214,-0.8021068218794997,-0.005988896615172318,0
0.0,1.4660464103357782,-1.0514705882352946,-0.988954642904771,0.23529411764703914,-1.0759650390733657,-0.8375873494320085,0
0.0,-1.0361119599724675,1.485294117647059,-0.96429048885001,-0.4117647058823687,1.2204958170030804,-1.0926438804420304,0
0.0,0.20326084485456267,-0.05147058823529435,0.33102044494418614,0.11764705882351957,0.061268054812767134,0.34272180386224493,0
1.0,0.13089265886910417,-0.36764705882352955,-0.78808409614074,-0.23529411764703914,-0.4753306970305124,-0.7837829111526121,0
0.0,0.2494373367536653,-0.3897058823529417,0.5899876203219266,-1.2352941176470391,-0.4479749444451644,0.604831248875453,0
0.0,0.461446304326463,-0.6250000000000002,-0.6407872926787753,-0.2352941176470726,-0.7481141309607577,-0.5984126601844398,0
1.0,0.6143760615918693,-0.3897058823529417,0.10972342316816082,-0.5882352941176313,-0.2500411600632757,0.16879909170787508,0
0.0,0.07879425103307659,-0.2720588235294121,-4.2147857469968235,-0.11764705882355302,-0.3470757293081445,-10.656595099860663,0
0.0,-0.7525186397619202,1.2573529411764712,-2.05623564911989,0.9411764705882235,1.1471895588133094,-2.198535702855205,0
0.0,-0.31774084775382694,1.0367647058823535,-0.48519673173804073,0.0,1.151172552406671,-0.5294128081909634,0
0.0,1.3600045153266762,-1.0073529411764712,-0.270149745385259,-0.29411764705881566,-1.0345372444734797,-0.12640589911045297,0
0.0,-0.07958404953526994,0.04411764705882365,-1.0949812012905453,0.47058823529411176,0.04756072283253131,-1.1183759515442544,0
1.0,0.4564637068197533,-0.0882352941176473,0.5037579111667302,-0.9411764705882235,0.1436363122377204,0.5424947699755948,0
0.0,-0.06360329499624219,0.5441176470588237,0.6281188163456672,-0.2352941176470726,0.7211473244693865,0.60759057274211,0
0.0,-0.12235731859265053,0.4779411764705884,0.4893546389424522,0.5882352941176313,0.6069540409453026,0.4634168205694809,0
0.0,-0.6258481393897412,0.9264705882352946,0.138764177403215,-0.23529411764703914,0.8632654991402218,0.058857732100958175,0
0.0,-0.0742535566419506,-0.12500000000000025,0.016517625067908357,-0.7058823529411843,-0.1998927981295011,-0.0010445982877706666,0
1.0,-0.9167146894571445,0.845588235294118,0.5456345458309071,0.17647058823529607,0.6147096729685276,0.4303139023916485,0
0.0,-0.15458917151657983,0.18382352941176477,0.3815113588314228,-0.29411764705881566,0.20323606324519708,0.35279433222503975,0
2.0,0.14127144317885942,-0.13235294117647095,-0.6239609091412558,0.8235294117646704,-0.09421543846610969,-0.61733317728661,0
0.0,-1.2680356105842696,0.6397058823529411,-4.2147857469968235,-0.2352941176470726,0.1840301935488723,-10.656595099860663,0
0.0,-0.4731011702742193,0.2720588235294116,0.04073931889782287,1.1764705882352626,0.15002494443539716,-0.021576950378717534,0
2.0,1.6611365412913937,-1.2132352941176476,0.11707191548100296,0.17647058823529607,-1.353733087252104,0.293270202275457,0
0.0,1.2615393779150728,-0.8897058823529417,0.5680842207631596,0.17647058823529607,-0.8347119604838986,0.6963998847953536,0
0.0,-0.378413221860392,0.7279411764705884,0.6363774550915945,0.6470588235293744,0.7711401703922156,0.5805368323322718,0
0.0,2.278848304827784,-1.4632352941176479,0.2271551968627617,0.17647058823529607,-1.6882260047179651,0.4718560173652424,0
1.0,1.1298501725475707,-0.9852941176470594,0.008296697526582717,-0.5882352941176313,-1.1107303547949239,0.1255476761310426,0
1.0,-0.301273986269508,-0.036764705882352956,-1.392259916338693,-0.05882352941177651,-0.19059975185294944,-1.447775982154602,0
1.0,-0.06360329499624219,0.12499999999999974,-0.8501904655015555,-0.23529411764703914,0.17099896498335118,-0.8682732822391184,0
0.0,-0.3342419320438161,0.3235294117647059,-2.765993381950281,0.6470588235293744,0.29357991297585395,-2.965444227219198,0
1.0,1.669696939820239,-1.0882352941176476,0.45482274923065463,-0.3529411764705587,-1.04974169337866,0.6297439225990398,0
0.0,2.4822426689398664,-1.7132352941176479,-0.016826383537519998,-0.11764705882351957,-2.371092897788975,0.2518899029420489,0
0.0,-0.2575285925971345,0.595588235294118,0.2713837213280793,0.7647058823528939,0.6789207591123165,0.23190925964257686,0
2.0,-0.3894945479667394,0.22794117647058842,-4.2147857469968235,0.0,0.13601310763691693,-10.656595099860663,0
1.0,1.125269976939522,-0.7352941176470591,0.6445610142645656,-1.2352941176470391,-0.5973763622374791,0.7569613990053464,0
1.0,0.1516366781579851,-0.007352941176470696,-4.2147857469968235,0.7058823529411509,0.09831127246443563,-10.656595099860663,0
1.0,-0.27390488344857306,0.21323529411764705,0.23360816578147126,0.05882352941174307,0.17873972240874225,0.19254244262972434,0
1.0,0.14127144317885942,0.1617647058823527,-1.4322747399786342,-0.35294117647059214,0.3332952087941331,-1.4395559958063753,0
0.0,-0.15997389119829922,0.45588235294117635,0.27752835480643,-0.05882352941177651,0.5587553105837318,0.248933701268521,0
1.0,0.1516366781579851,-0.095588235294118,-0.09669812973269482,-0.2352941176470726,-0.03277388604020425,-0.08855562894185591,0
1.0,-0.3397499231536308,-0.095588235294118,-1.1530778299042548,0.7647058823529274,-0.29930160308043446,-1.206730027232132,0
0.0,-0.6315622590076367,0.7205882352941178,-0.7114262880983405,-1.1764705882352626,0.6252110930504686,-0.791851316584742,0
0.0,-0.1869524046388547,0.4485294117647062,-2.05623564911989,0.7647058823528939,0.5348168823635067,-2.1352293978158117,0
0.0,0.06833342097390649,-0.08088235294117661,0.25269408163383744,-0.5294117647058882,-0.05583008012233032,0.24981705703050935,0
1.0,-0.5916495127929288,0.6617647058823533,0.5856493694708481,0.23529411764703914,0.5773055044859863,0.5063797617957901,0
0.0,3.3068003352760384,-1.8161764705882362,0.5899876203219266,0.05882352941174307,-2.2984131395978835,0.9470200716891539,0
1.0,-0.3894945479667394,0.036764705882352956,-0.05145316444313587,-0.3529411764705587,-0.13112362537127767,-0.10403474549033999,0
0.0,-0.89304919096372,0.7426470588235299,-0.0783263633103487,-0.29411764705881566,0.5091681314080083,-0.187185051497861,0
2.0,0.3611953655589759,-0.4779411764705884,0.2589671753777405,0.6470588235293744,-0.5383792969267538,0.2888313875667625,0
0.0,1.2073119466336752,-1.1102941176470593,0.33677244732226286,0.823529411764704,-1.3518440058306538,0.46081794383371716,0
0.0,-0.3122480984054837,0.18382352941176477,-4.2147857469968235,-0.11764705882351957,0.11772086189248092,-10.656595099860663,0
0.0,-0.6544599500510597,0.7867647058823529,-1.8391451084063262,-0.35294117647059214,0.6897198403600168,-1.9545504278814445,0
0.0,-0.6258481393897412,0.9705882352941178,0.18743469570683108,0.47058823529411176,0.9119865043339445,0.1072521636609801,0
0.0,-1.0722840902648068,1.1397058823529416,0.1529406169919658,-0.47058823529411176,0.8516382505460702,0.02297937262615569,0
2.0,-0.41170370612992047,1.0441176470588236,-0.16412318699948425,0.8235294117646704,1.108138745427969,-0.2188592911234948,0
0.0,-0.6889307807503923,0.5294117647058822,-0.36499373376351524,-0.11764705882355302,0.36380215674088245,-0.45057835100596516,0
0.0,-0.20318362432843867,0.3088235294117645,-0.5596345995448264,-0.5294117647058548,0.34528125397836784,-0.5912685291987104,0
0.0,0.43150370868959487,-0.2573529411764707,-1.4741513746428112,-0.7058823529411843,-0.13219043099280772,-1.4504023796106977,0
1.0,-0.8400583232980137,0.6838235294117648,-0.04267079908209732,0.0,0.4687761623154922,-0.14572173931349303,0
1.0,-0.7467168354362583,0.6617647058823533,0.07971446737773534,0.29411764705881566,0.4931926412636382,-0.013415719037707802,0
0.0,0.9492352184511564,-0.9411764705882357,-0.8718827274237673,-0.35294117647059214,-1.1130468912300213,-0.7768351136837136,0
0.0,-0.34526173792990805,0.7205882352941178,-1.6129155520460268,0.9999999999999666,0.7805060833167362,-1.6816873558447827,0
0.0,0.0840195022031585,0.3308823529411766,-0.39035274335978365,-0.11764705882355302,0.530105924008416,-0.3894323753987779,0
0.0,0.15681422569481376,0.4191176470588234,0.138764177403215,-0.11764705882351957,0.6838517377839436,0.1464684685398316,0
1.0,-0.6087304133204986,0.9779411764705884,-0.02535900959626924,0.5294117647058548,0.9293384193226576,-0.10257954113010906,0
0.0,-0.6889307807503923,0.27941176470588225,0.5272627794085609,0.11764705882351957,0.042768474883283746,0.43759380864120234,0
1.0,1.5879980827852245,-1.3455882352941182,-1.905856016243096,0.47058823529411176,-1.7348313454507742,-1.7746442682231853,0
0.0,2.138954471748703,-1.4338235294117654,0.17379526341750276,-0.35294117647059214,-1.6797039684525175,0.4031586506296985,0
1.0,-1.6097198223193823,2.0661764705882364,0.49898238108434967,-0.47058823529411176,1.4391674400190173,0.3064628167736281,1
1.0,-0.506791894940378,0.1691176470588234,0.33102044494418614,-0.4117647058823687,-0.008054922097987161,0.26323942433890235,0
0.0,-0.3342419320438161,0.0,-0.7489394371981618,-0.11764705882355302,-0.15448335066054905,-0.7963686164678484,0
1.0,-0.5859640353810824,0.632352941176471,-1.8391451084063262,-0.35294117647059214,0.5451856636437327,-1.9468831607799701,0
0.0,-1.0001038761861196,1.1838235294117654,-0.44332009707386394,0.4705882352940783,0.9369855997649585,-0.5638304613552203,0
1.0,0.6045980198802098,-0.3750000000000003,0.12436090517893697,1.2352941176470391,-0.23068178075655155,0.18226501511430312,0
0.0,-0.43397516215353715,0.14705882352941183,0.325231451942968,0.8235294117646704,0.0008836867181118296,0.26564199880557354,0
1.0,0.07879425103307659,-0.2720588235294121,-0.6239609091412558,0.823529411764704,-0.3470757293081445,-0.6243265814773095,0
0.0,0.6338960932220169,-0.38235294117647095,-0.1249785280569061,0.4117647058823352,-0.227105125360379,-0.06277270913467951,0
0.0,-0.13845688923168542,0.09558823529411747,0.48450187619653284,-0.5882352941176647,0.08901697431774605,0.4568007411526178,0
0.0,1.9015622553171752,-1.2573529411764712,0.3194049894706076,0.8823529411764135,-1.3341740776729167,0.5212748147485651,0
1.0,0.20840484818731492,0.7205882352941178,0.5546817105200278,0.8235294117646704,1.080814945756526,0.5652321236495879,0
1.0,0.047370322680262325,-0.23529411764705913,0.35381116375599675,-0.11764705882355302,-0.3054064292113068,0.347901660426241,0
2.0,-0.015853121139767154,0.01470588235294087,0.5899876203219266,0.3529411764705587,0.03962288443940692,0.5751356200062016,0
0.0,1.4528683676983318,-0.6250000000000002,-0.09669812973269482,0.17647058823529607,-0.21041301566518256,0.05709115883441902,0
1.0,-0.3397499231536308,0.1691176470588234,0.5132336334975216,0.47058823529411176,0.08255116250350963,0.4627678139682276,0
1.0,-0.8400583232980137,1.2647058823529413,0.07205326956644566,0.7058823529411509,1.1072222234152167,-0.03148858229237801,0
0.0,1.2974863272245045,-1.1764705882352946,0.04073931889782287,-0.23529411764703914,-1.460726099412497,0.1766110562198517,0
0.0,0.4714021286608645,-0.5735294117647064,-0.7489394371981618,-0.05882352941177651,-0.64842164467703,-0.706188436695739,0
1.0,-0.3507773816851569,0.2573529411764707,0.2463769658193918,-0.11764705882355302,0.19667888755664775,0.19662560071823953,0
2.0,-0.41170370612992047,0.5220588235294121,0.40307371451063184,0.7647058823528939,0.505067999429609,0.3454155425265481,0
1.0,0.12050028975926048,-0.20588235294117688,0.20751401093460545,-0.29411764705881566,-0.21934068445464988,0.21075768319858493,0
1.0,-0.12235731859265053,0.22794117647058842,-0.13460627019880353,0.5882352941176313,0.28091034492923667,-0.1570254923471006,0
2.0,-0.021144536774716168,0.3014705882352943,0.200870546764031,0.9999999999999666,0.43429373196507126,0.18829894404726663,0
0.0,-0.5802826262897357,0.1691176470588234,0.048670518303616066,-0.47058823529411176,-0.04791781956876212,-0.025680235226422713,0
1.0,-0.5124209408098798,0.3088235294117645,0.2713837213280793,0.7647058823528939,0.17754709065109345,0.20337638329404648,0
1.0,0.042120888527804996,-0.058823529411765045,0.27752835480643,-0.6470588235294078,-0.037069405916989887,0.271555739968581,0
0.0,-0.12772021570054737,0.2573529411764707,0.7225478771713701,-0.5882352941176313,0.3176666138267763,0.6939910732854192,0
0.0,2.231161861983824,-1.4264705882352948,-0.5291169207629994,0.11764705882351957,-1.6088588125821084,-0.28816807176670745,0
1.0,-1.1695565947143312,1.514705882352942,0.138764177403215,-0.8235294117646704,1.1765625795592156,-0.0020082494735885518,1
0.0,-0.8341922211720095,0.2720588235294116,0.17379526341750276,-0.4117647058823352,-0.04584035448086349,0.07036921998799801,0
0.0,0.11529899978197994,-0.029411764705882262,-0.2929404641970696,0.7647058823528939,0.04620322398954826,-0.2885008098719754,0
0.0,0.09445969945546585,-0.058823529411765045,0.5456345458309071,-0.4117647058823687,-0.008681248531143047,0.5435061170260619,0
2.0,-0.04765464109054709,0.19117647058823548,0.6486250631960163,-0.9411764705882235,0.2713279766197646,0.6297008837392811,0
0.0,0.19296282931703568,-0.1691176470588239,-2.3429030195730567,-0.11764705882351957,-0.12273175929860865,-2.409468207155845,0
1.0,1.639695078446074,-1.205882352941177,-0.940284124601155,0.6470588235293744,-1.3471642311298426,-0.768797450763324,0
0.0,-0.10629032720820113,0.5,0.5725077446981198,0.9411764705881901,0.643285834775721,0.5476816509796941,0
1.0,-0.723551920779808,1.1838235294117654,0.1941776883544071,-0.11764705882351957,1.0869980364687557,0.1030179943700561,0
0.0,-0.12235731859265053,0.5147058823529413,-0.4033052734339221,-0.5882352941176313,0.6528844579151432,-0.4254996110334234,0
0.0,-0.6487293335147545,0.3602941176470589,0.34816735022599526,-0.11764705882351957,0.17108182753293122,0.26437658718960866,0
0.0,0.5850057363633162,-0.3382352941176473,0.6363774550915945,-0.35294117647059214,-0.1802626601319976,0.6883785504723087,0
0.0,-0.7062224802159778,1.235294117647059,0.33102044494418614,0.9411764705882235,1.1496711106392614,0.24091454209119734,0
1.0,-0.27390488344857306,0.573529411764706,-0.2929404641970696,0.17647058823529607,0.6431682688642185,-0.3320673210580778,0
2.0,1.2570345443948632,-0.7132352941176475,0.46482491112692054,1.0588235294117432,-0.48323379467251976,0.5934804905832924,0
0.0,0.6241420761889184,-0.2647058823529414,-0.22622955636030023,0.05882352941174307,-0.03948344236174873,-0.16490086723187544,0
1.0,0.3258063339913418,-0.5514705882352944,-2.142032472809025,-0.35294117647059214,-0.6876021237847446,-2.171408077624125,0
0.0,0.18265143972960476,0.22794117647058842,-1.1235609131035744,0.882352941176447,0.44634545521566726,-1.118144933338293,0
0.0,-0.09025578348914987,0.036764705882352956,-0.82900865741175,-0.11764705882355302,0.03118534166189873,-0.8498543267074945,0
2.0,0.20840484818731492,-0.19117647058823548,-0.3403295797087547,-0.5882352941176313,-0.14864825654273184,-0.3254588038815316,0
0.0,-0.21944809338168791,0.595588235294118,0.5769096376227753,0.5294117647058548,0.6995759105175872,0.5393793552855681,0
1.0,0.4014477654173445,-0.6764705882352946,-1.0949812012905453,0.0,-0.8770607905551194,-1.0645321902035632,0
0.0,0.5604471987927935,-0.9117647058823535,0.2589671753777405,0.5882352941176313,-1.2613108130076398,0.311134250352808,0
0.0,-0.4284014386067213,0.47058823529411775,0.4893546389424522,-0.29411764705881566,0.43170775169603004,0.42915825946664027,0
1.0,0.6970067864124616,-0.5000000000000006,-0.4164468982066503,0.7647058823529274,-0.39484269297639396,-0.346943042285614,0
1.0,-0.7062224802159778,1.0147058823529413,0.024664154054760527,0.5294117647058548,0.9165647805952464,-0.06367656035626774,0
1.0,-0.723551920779808,0.9338235294117648,-1.040407807347906,-0.17647058823529607,0.8184267148918565,-1.134933763551271,0
0.0,0.5061495314559359,-0.30882352941176505,-0.4164468982066503,0.8235294117646704,-0.1748115620156606,-0.3683059358631956,0
0.0,1.2570345443948632,-0.9485294117647064,-0.30455591967064816,0.7647058823529274,-0.9619062463239487,-0.17231564359239704,0
0.0,1.0005952667175328,-0.8382352941176475,-1.4741513746428112,0.5882352941176313,-0.8699663212213884,-1.3867051480091814,0
2.0,0.1256981746364773,-0.36764705882352955,0.3815113588314228,0.882352941176447,-0.4781481249681633,0.38416897189057847,0
0.0,0.09445969945546585,-0.058823529411765045,0.30763769368135657,0.17647058823526265,-0.008681248531143047,0.30732173216211806,0
1.0,1.7038465359767407,-1.316176470588236,0.032737619017440274,0.0,-1.5937546710524546,0.21412700748923905,0
1.0,0.16715920287997177,-0.11029411764705888,-1.0143136525010399,-0.7058823529411509,-0.04659568030670997,-1.008715314470125,0
2.0,-1.1207713790702993,1.0661764705882357,0.40307371451063184,0.9411764705881901,0.7472281476161483,0.26603909604408627,0
1.0,-0.3397499231536308,0.39705882352941185,0.27752835480643,0.9411764705881901,0.3862325817770189,0.22880964739537227,0
0.0,0.09967465456338774,-0.07352941176470591,0.6322576066678385,0.23529411764703914,-0.027810043923347516,0.6299698424026504,0
0.0,-0.2575285925971345,0.25,0.11707191548100296,0.7647058823529274,0.23737588746742883,0.07851203432406621,0
0.0,-0.1761499963515891,0.3750000000000003,-0.8718827274237673,0.8235294117646704,0.4465009081412422,-0.9028022622536713,0
0.0,-0.04234553432878818,-0.095588235294118,0.49418138138777196,-0.17647058823529607,-0.13798840005108476,0.47716115331202763,0
0.0,-0.3067591463262634,0.7352941176470591,0.26519685636046036,0.882352941176447,0.8186049364981849,0.2202519053991744,0
0.0,0.45147798052319316,-0.595588235294118,-0.270149745385259,0.9999999999999666,-0.6993864329128459,-0.22809626740745842,0
1.0,1.125269976939522,-0.9705882352941183,-0.7682990071974374,0.4705882352940783,-1.0810977690853794,-0.6525222900877714,0
0.0,-0.06892664006080883,0.15441176470588253,-2.966863928714312,0.9411764705881901,0.20909887619962522,-3.19121055372915,0
0.0,2.0047580005528545,-1.3235294117647065,0.41891316087076114,1.2352941176470058,-1.4499948652569041,0.6316114130767018,0
0.0,0.6533682522556654,-0.48529411764705915,-0.8941106545265143,0.6470588235294078,-0.3927404324108991,-0.8324373137926364,0
1.0,0.20840484818731492,0.2647058823529414,-2.2368764611872822,0.11764705882351957,0.5098383422224558,-2.2891517207990995,0
0.0,0.223816892236665,-0.11764705882352956,-0.45706365119655384,-1.0,-0.0270290857695577,-0.4405945619863914,0
0.0,-1.2680356105842696,1.448529411764706,-1.718942110431801,0.8235294117646704,1.0588539076778798,-1.8961440323967365,0
0.0,0.8833836773840784,-0.3161764705882357,-1.4741513746428112,0.47058823529411176,0.017782434989113038,-1.399824182713868,0
0.0,1.161837773836433,-0.8235294117647064,0.16689725794470192,0.05882352941174307,-0.7526305311433807,0.2869380540528447,0
0.0,-0.3342419320438161,0.286764705882353,-0.7114262880983405,-0.29411764705881566,0.24495076511282785,-0.7585690556683247,0
0.0,0.4763753633154032,-0.6911764705882357,-2.601870194950797,0.9411764705881901,-0.8643676639636328,-2.6765597392106,0
0.0,0.27497537378025977,0.38235294117647045,-0.5442464417635204,0.6470588235293744,0.700699487095149,-0.5222986461539544,0
1.0,-0.5124209408098798,0.7720588235294121,0.2463769658193918,-0.05882352941177651,0.7497883219834277,0.17853100571757902,0
0.0,0.22894759927554717,0.11764705882352956,-0.35257718781317643,-0.5294117647058882,0.3193681259525605,-0.33541004529162327,0
1.0,-0.9821608880607647,0.7647058823529413,-1.905856016243096,1.0588235294117097,0.4864726552869183,-2.062320239622309,0
2.0,0.8407603004620038,-0.8897058823529417,0.34816735022599526,0.7058823529411509,-1.062920774329754,0.4311048022824577,0
0.0,0.5997044795919474,-0.29411764705882365,-0.4033052734339221,0.7058823529411509,-0.1001610013966355,-0.3446759975783641,0
0.0,-0.27937116171362214,-0.007352941176470696,-0.19464086578131112,1.0588235294117432,-0.13546658411224505,-0.23450020745956068,0
1.0,-0.12235731859265053,0.1691176470588234,0.04073931889782287,0.47058823529411176,0.20046625800818724,0.017685276896314318,0
1.0,-0.010565229591414559,-0.058823529411765045,0.5364955301841713,0.11764705882351957,-0.06564606187961734,0.5226869518213593,0
0.0,-0.46190262276701227,0.36764705882352955,0.2896932062746803,0.6470588235293744,0.2819737367043835,0.2272198032362437,0
1.0,0.021088375920347995,0.4117647058823532,0.5226106485928923,-0.05882352941177651,0.600828192511037,0.5124598842073178,0
1.0,-0.8400583232980137,0.286764705882353,0.1458803038631085,-0.5882352941176313,-0.02941579197652195,0.04195516526614687,0
1.0,0.6679410961136977,-0.7647058823529417,-2.142032472809025,0.7058823529411509,-0.9029852899427628,-2.133114493535457,0
0.0,-0.5859640353810824,0.6544117647058825,-1.8391451084063262,0.6470588235294078,0.5716154591837423,-1.9468831607799701,0
1.0,0.13608374690389147,0.21323529411764705,-0.6754140735843912,-0.35294117647059214,0.4011171495967502,-0.6696658274330785,0
0.0,0.3863770196086188,-0.6544117647058828,0.23360816578147126,-1.1764705882352626,-0.8436536672350019,0.26645221286113646,0
1.0,-0.5973390643559032,0.6397058823529411,0.5226106485928923,-0.5882352941176313,0.5478435507484984,0.4432330575933419,0
0.0,0.1619883991372144,-0.11029411764705888,-2.966863928714312,-0.11764705882351957,-0.04940026081139555,-3.1653682472474736,0
0.0,-0.5973390643559032,0.7352941176470591,0.6155870319250525,0.7058823529411509,0.6609892081554155,0.5354217978166651,0
0.0,2.0822994076431502,-1.3970588235294124,-0.82900865741175,0.17647058823529607,-1.6072197070181744,-0.6066854764971866,0
0.0,-0.15458917151657983,-0.007352941176470696,0.34816735022599526,0.5294117647058548,-0.0677842061879981,0.3196911840182359,0
0.0,0.11009430024039644,-0.05147058823529435,-0.09669812973269482,-0.29411764705881566,0.010735614720188096,-0.09320570597514874,0
2.0,-0.133086737612438,0.25,0.5856493694708481,0.0,0.30487374426263203,0.5577116622316659,0
2.0,1.6225001202011424,-1.1397058823529416,0.41891316087076114,-1.0588235294117432,-1.1960881377439536,0.5888282785367939,0
0.0,-0.8812428410315765,0.9852941176470591,0.5226106485928923,-0.47058823529411176,0.7895705690647582,0.4114515706725215,0
2.0,-0.7062224802159778,1.0220588235294121,0.49418138138777196,-0.5294117647058882,0.9245418788465115,0.4028461547839312,0
2.0,0.5456755315247785,-0.11029411764705888,-1.6643687164891618,-0.47058823529411176,0.15870383291734816,-1.6358053837273565,0
0.0,1.8012162894346568,-1.389705882352942,-1.8391451084063262,0.7647058823529274,-1.7393066357840563,-1.6796928148329142,0
1.0,0.9163777183721029,-0.9117647058823535,-0.10602655838577472,-0.4117647058823687,-1.0682681940147256,-0.012256718323674276,0
0.0,-1.6421138650785496,2.1985294117647065,-0.48519673173804073,-0.47058823529411176,1.5337073307337974,-0.6776713968902685,0
0.0,-1.0001038761861196,1.1176470588235297,0.5226106485928923,-0.7058823529411509,0.8675082393013827,0.3981454749985642,0
2.0,1.0145450838340275,-0.9558823529411768,-0.28147298033709367,0.9999999999999666,-1.1092703681074776,-0.17638631047844902,0
